churn_probability,churn_prediction
0.16193662556002672,0
0.07351261921346985,0
0.7619344250007193,1
0.25331388264243004,0
0.008732511480074678,0
0.9046210521483693,1
0.4346070533355661,1
0.7381767815314224,1
0.008996320351797385,0
0.03825783361021824,0
0.055737978608059235,0
0.7021327916460879,1
0.06390854724990039,0
0.16325813915927903,0
0.6469644751220408,1
0.03625680089351803,0
0.7318857761066659,1
0.8429409702419365,1
0.35145186794001315,0
0.6554010879723795,1
0.1864655529328826,0
0.013392494109671855,0
0.06082725087387088,0
0.005360802967357488,0
0.8361584036555081,1
0.48181482010374815,1
0.21630521750324705,0
0.12144042617615163,0
0.881866693062044,1
0.8590017762863831,1
0.8275571619268802,1
0.21769305740215023,0
0.12425347393844384,0
0.702236575149391,1
0.3514885144913803,0
0.0738421812825657,0
0.4072219120846042,1
0.4583609507788678,1
0.6420584789308228,1
0.4197724258800405,1
0.25717716416539904,0
0.03175512853322924,0
0.35513212725645527,0
0.01093841701270039,0
0.3199072270122015,0
0.8825815763484037,1
0.10308517056354782,0
0.4625805424577561,1
0.39525159185842323,0
0.005948227734112851,0
0.15533448175612422,0
0.7893303396166342,1
0.009770440835954537,0
0.08743720100309726,0
0.8677988352871704,1
0.6588537587791109,1
0.6152267999594415,1
0.03742533170931383,0
0.41119885744137114,1
0.6141296135536808,1
0.6551895135682297,1
0.10652342927291825,0
0.09081809863229955,0
0.16449514399597948,0
0.5053218806814739,1
0.8429265650722333,1
0.08423628243640338,0
0.8485253728328838,1
0.5017531305743507,1
0.025260285862223925,0
0.38433259962418165,0
0.02810211610330861,0
0.022446368324598415,0
0.8126538862273497,1
0.47638007773947233,1
0.8108460761350309,1
0.594679280156006,1
0.7099794689204786,1
0.9092717992939133,1
0.9175484419584727,1
0.8229629190691795,1
0.8424869461144376,1
0.03371182286423087,0
0.0380911821815013,0
0.25126623129499587,0
0.8763891791684019,1
0.5542249400124416,1
0.16788093464795656,0
0.31638981194568105,0
0.05770292465651218,0
0.9041887395554851,1
0.7030900129699277,1
0.3583932798339632,0
0.05560701904452039,0
0.02701833996348752,0
0.5514428983996218,1
0.01823179750528427,0
0.23019419683898842,0
0.019606117145810106,0
0.2243216253785722,0
0.756675573609703,1
0.04157097416212306,0
0.7140647334051312,1
0.7492863228407602,1
0.1877643459819395,0
0.06637878726382422,0
0.006287484981159003,0
0.5785044820821967,1
0.8019244789130296,1
0.018144105607614237,0
0.7303241956221782,1
0.05333263391612456,0
0.4138140352169539,1
0.3846449976493565,0
0.41930017769248185,1
0.4465399184250773,1
0.8324019601780589,1
0.6396064195064197,1
0.12064534856411302,0
0.33724629252402927,0
0.8640575044970661,1
0.7176897992637292,1
0.7763381736776903,1
0.04293514949518936,0
0.8571711927174375,1
0.012108179147273771,0
0.22281427489877578,0
0.3274471375337228,0
0.614155972745089,1
0.9363212120536779,1
0.7578894499742784,1
0.8321874644743589,1
0.049766577824548006,0
0.6835333106761644,1
0.2680240888401759,0
0.08093963157289795,0
0.5228734591903768,1
0.42750942659205493,1
0.009224733003247252,0
0.6964532469533036,1
0.8692955827904961,1
0.11865054582285789,0
0.8891001035227553,1
0.028836413589211286,0
0.6645082126607272,1
0.19924653063292994,0
0.5905119962018119,1
0.7862006178977426,1
0.02226760442409709,0
0.1387292713332687,0
0.1887173509855712,0
0.12309933059083956,0
0.4071091376059153,1
0.8112126955310559,1
0.5839371113156147,1
0.9033950868771214,1
0.42950201473644695,1
0.1740465954870806,0
0.8205801786005623,1
0.15173571990361684,0
0.45693377269493546,1
0.32292163139701957,0
0.5437087803974137,1
0.2055416952120818,0
0.7872357622432888,1
0.7465213830106917,1
0.677253500499766,1
0.2658450444727308,0
0.3977674933205881,0
0.33517471460549614,0
0.4825955977084901,1
0.4063433060236704,1
0.782969337456234,1
0.16234118827722357,0
0.20031157008289913,0
0.8682108757406334,1
0.5793288421904733,1
0.4977779887497298,1
0.29692140071355616,0
0.8494489232782944,1
0.5770486630471154,1
0.0571567049661948,0
0.8093336316275165,1
0.39207178226522965,0
0.6773671221525743,1
0.4857617048234782,1
0.3945168971045224,0
0.24411590622889717,0
0.6265899095995577,1
0.3420653896573641,0
0.6917116563980037,1
0.740976241664583,1
0.8752776414467811,1
0.5723914552696012,1
0.16801629862090528,0
0.39963440958566593,0
0.366675054309253,0
0.7992989104731777,1
0.43225033628566956,1
0.149826593917688,0
0.033943750331870005,0
0.8914833546761868,1
0.060494364179768126,0
0.2866056279989389,0
0.89344369822241,1
0.5272608707486575,1
0.5573199206335648,1
0.4994120307382451,1
0.1072426151735221,0
0.1463220458159223,0
0.41634666409917753,1
0.8634117533898095,1
0.6529793125576359,1
0.18709959516784397,0
0.36476896301348694,0
0.5392356966632805,1
0.2727746619101841,0
0.8264072649568236,1
0.6498217970288032,1
0.5210574286119446,1
0.08566991123654058,0
0.15211576968208404,0
0.6135049184502447,1
0.7743540148746374,1
0.9050825451812567,1
0.06608275757684032,0
0.014205584006213643,0
0.6878935795741249,1
0.7810686292975357,1
0.025211555571727134,0
0.007629489265877316,0
0.8396247792488739,1
0.8203134273327589,1
0.007718800902434427,0
0.2840602622799495,0
0.8600038751559539,1
0.4641933548527481,1
0.37269280362001905,0
0.779214256856124,1
0.4456910015214219,1
0.12816748970453593,0
0.3401370974441259,0
0.5452246894831144,1
0.5626205246296463,1
0.2912352097522051,0
0.8510856914177463,1
0.004580512536640004,0
0.6498851645461741,1
0.010369819420037351,0
0.6726180534992254,1
0.2203989053335096,0
0.28359746686292303,0
0.7550125665879405,1
0.005777455042631533,0
0.5076829319047107,1
0.019285320894299542,0
0.06645407124096196,0
0.8658723912797011,1
0.5006112600784984,1
0.2887640977525102,0
0.005973952356589738,0
0.036911200113131835,0
0.7979146937583632,1
0.38856242611965397,0
0.26468795319407135,0
0.010255655191619239,0
0.5198810304452086,1
0.6071073479094987,1
0.6647291901894432,1
0.8846925101602748,1
0.07660702151108066,0
0.10901291255751203,0
0.3968434137783527,0
0.18045981648164838,0
0.3146592217616588,0
0.7644916827554928,1
0.47951880313305956,1
0.7939463589976038,1
0.40308054920807734,1
0.11151197349835953,0
0.885512845649469,1
0.43597233139473085,1
0.8385035662787041,1
0.9198717963565858,1
0.5023318716144973,1
0.04623100237968988,0
0.6983695228635792,1
0.8658522021202356,1
0.49238308942168707,1
0.041983480879613365,0
0.3577938305957937,0
0.7184248320966146,1
0.28933439787222187,0
0.1187052946597345,0
0.5573434599609433,1
0.05046684032398147,0
0.4400718180679406,1
0.585478797486474,1
0.8618178876019353,1
0.3518155081974211,0
0.47461804417669085,1
0.07665072960742676,0
0.6297125750433148,1
0.1127959111853391,0
0.15303416629162142,0
0.13146410711804887,0
0.018530861969276904,0
0.5531440532591295,1
0.7519150296929678,1
0.010553199604912944,0
0.25404259066938667,0
0.5586638878004477,1
0.32179469975455094,0
0.010751539928266619,0
0.8559064819059572,1
0.8479417240828984,1
0.1901889900808972,0
0.0432868833727707,0
0.03787931163603656,0
0.9231432992685978,1
0.5194711506214441,1
0.8107552306356287,1
0.5588700007382937,1
0.20663070606206338,0
0.011085176373366503,0
0.10844414548566735,0
0.7051539120383412,1
0.16201771731798167,0
0.43964529342167036,1
0.017724192101552155,0
0.043531122979432055,0
0.2130121739057533,0
0.13423877226402336,0
0.029659514874019945,0
0.03976390338673738,0
0.014968039685187853,0
0.43902564275353306,1
0.848712046423461,1
0.03488964895375816,0
0.5817360056000569,1
0.7885839782182288,1
0.06736978488398836,0
0.2927920848203126,0
0.5343487648577352,1
0.7470263941545383,1
0.30495402339572963,0
0.7174813755250947,1
0.8112261720248659,1
0.02395638724205893,0
0.8373413261286822,1
0.7166323413813165,1
0.5178650585966631,1
0.6956119740720957,1
0.06420444509870862,0
0.655688410473959,1
0.04632607678089269,0
0.05229067505829272,0
0.10850987428732678,0
0.6531215546427928,1
0.1562771154382257,0
0.04246182361905789,0
0.1591011136502052,0
0.6485380090305061,1
0.6821616361986471,1
0.7901416075640764,1
0.03492023740123026,0
0.740172007500094,1
0.4517738525084708,1
0.30159708629998455,0
0.8390888654893579,1
0.9031357886550143,1
0.47982464936328495,1
0.011360621896398786,0
0.19794247563576517,0
0.5296913991919893,1
0.451305670079717,1
0.26853174114306866,0
0.5176933890043559,1
0.02853723908905262,0
0.13671986940526176,0
0.6468491176146318,1
0.8395552943067858,1
0.7605581320428666,1
0.6627436819591073,1
0.8560065845143767,1
0.10704967439684808,0
0.23067127847609187,0
0.638788323737022,1
0.8163589555541325,1
0.6602856823302123,1
0.2130634871403713,0
0.012672856388406074,0
0.5529327441887697,1
0.058375943405823444,0
0.773561391753159,1
0.8233448795321314,1
0.11385445600813818,0
0.22628686857768254,0
0.6077362845014778,1
0.03451878541500186,0
0.008919417996026267,0
0.082945570713012,0
0.04400700802765572,0
0.30482139938650055,0
0.7538015282136483,1
0.4053714375704418,1
0.15965005492447767,0
0.02694801708311558,0
0.603352021029428,1
0.31973925169815465,0
0.008383042084037605,0
0.19274338842484004,0
0.11606030715227397,0
0.8709066503171657,1
0.13876395130949146,0
0.9001753583407761,1
0.01841780474809345,0
0.09916587503423475,0
0.06104434501515866,0
0.018411282932176243,0
0.34434612422292815,0
0.7614981723676669,1
0.662485626412166,1
0.9048539176106449,1
0.4870331417382037,1
0.14482281071531844,0
0.8444451115072448,1
0.7332460826524563,1
0.2010172661475013,0
0.8291205173121343,1
0.011760415706378246,0
0.33774711813323866,0
0.1468077162366453,0
0.07199810458650102,0
0.016187461343092256,0
0.6615438086669198,1
0.006119394803567507,0
0.12780393712790244,0
0.8263170121716144,1
0.8353401474135507,1
0.686622644501132,1
0.2658534696392667,0
0.0907445182765603,0
0.8957185474768552,1
0.9090038770001112,1
0.47653250062336266,1
0.49356105922611293,1
0.059516092719381186,0
0.1438157947246515,0
0.8230130433374648,1
0.8821078019494322,1
0.4273817645190578,1
0.4146759282687691,1
0.8569005210849865,1
0.08341247060287296,0
0.4165051016022431,1
0.609143952077746,1
0.18628385422292906,0
0.8568265226911201,1
0.09734799490863184,0
0.607472568799619,1
0.7987805120795297,1
0.010586231599166418,0
0.36043991099018047,0
0.01318902512051021,0
0.1287253529413774,0
0.8242431027230321,1
0.014104230201457122,0
0.7354142842688696,1
0.16559411003177923,0
0.8196135701242033,1
0.14848353902780112,0
0.07587507038125352,0
0.10626779044838071,0
0.5241711622957411,1
0.1860946431689022,0
0.0771582008960722,0
0.007305175293488716,0
0.22895884044227632,0
0.09658727088686898,0
0.021941485692418522,0
0.6218080316847701,1
0.7344771809437466,1
0.02706382778866443,0
0.37667515444716354,0
0.08840548011191339,0
0.14171319815929756,0
0.0875864058053139,0
0.45469186169737386,1
0.7715553046203009,1
0.8919187610924746,1
0.8507618865586465,1
0.007089805489644069,0
0.5040024108418312,1
0.2739441490238418,0
0.012832561144737057,0
0.40233647669082967,1
0.007066957985376558,0
0.7966207705090111,1
0.1011897701296512,0
0.5804130569446065,1
0.6194347694942535,1
0.8233360150580254,1
0.3807814100797185,0
0.04322991485543413,0
0.4619147930302798,1
0.5336913955111191,1
0.014798341547795267,0
0.24857252895711887,0
0.7404710961812573,1
0.09518924945506282,0
0.26026080782676897,0
0.0064637255980836816,0
0.02886291121917073,0
0.7587167231828326,1
0.5760460169596242,1
0.04262467004849737,0
0.07972011485052279,0
0.8653500903110037,1
0.6590299923973161,1
0.6777557676054439,1
0.179767304682322,0
0.0994639608368873,0
0.10717080453215105,0
0.017766567169682813,0
0.03361493700671797,0
0.8208973059412398,1
0.7655842046126212,1
0.8209781842454248,1
0.10487906042623624,0
0.7782452972583552,1
0.6322144658761403,1
0.7483494248786381,1
0.07063436332878363,0
0.006268690472970647,0
0.4142012732115252,1
0.19208420987817992,0
0.3279063340833464,0
0.03815762563819309,0
0.5561230308399266,1
0.7808579684188878,1
0.7031785894661383,1
0.6713169037395512,1
0.004510540696943878,0
0.5023512522428076,1
0.5772203618210092,1
0.3464407900977409,0
0.08447575042797352,0
0.860859779422408,1
0.03071141008267319,0
0.36054260318447984,0
0.5215589996901162,1
0.5977303260297003,1
0.7314895223357133,1
0.7357218504712547,1
0.7676431159656254,1
0.3990912879923548,0
0.7027789535666769,1
0.1963384553701141,0
0.1044289184122054,0
0.04599912172304552,0
0.41310424537785584,1
0.0051967227204304115,0
0.06611005630922023,0
0.07197664066864806,0
0.1211380175836758,0
0.010750819588721434,0
0.05633625815629948,0
0.6635868517962793,1
0.26704508673883925,0
0.8589479630064408,1
0.6084479966692474,1
0.6918719930577214,1
0.8708048831485798,1
0.020138330797589213,0
0.2650293439479734,0
0.016462388324476693,0
0.6904837929498597,1
0.5837406227582448,1
0.005021791989922992,0
0.6090010282255798,1
0.3986025221313933,0
0.2408180977469885,0
0.3015214164097172,0
0.6376257453355527,1
0.22758986569325726,0
0.8239420244259029,1
0.6584437388112618,1
0.006896057876168333,0
0.6656004259324196,1
0.5089195350632714,1
0.01887234768913299,0
0.02376785058955124,0
0.07127272572125007,0
0.13593859225478758,0
0.5386376093982957,1
0.03744231613814322,0
0.4529204588762662,1
0.8565864161155461,1
0.9015330948590576,1
0.46933793072140845,1
0.32150854811366875,0
0.5615770041549218,1
0.12228241790016907,0
0.2515619488583752,0
0.014210006911908392,0
0.7972654267610755,1
0.20139751540504858,0
0.633081500716347,1
0.49610179316210606,1
0.6593171745542239,1
0.8396724437381408,1
0.5479129819135675,1
0.5784744180724424,1
0.03766849898237005,0
0.23973021712127116,0
0.3842381982402075,0
0.864774612682224,1
0.738659629055645,1
0.098017058917102,0
0.21786334697827175,0
0.03671957899740712,0
0.8952447741325193,1
0.5559491880315595,1
0.08207592077060423,0
0.1255951276073325,0
0.5853660739645801,1
0.007349132687051586,0
0.15507693379500054,0
0.740174026519395,1
0.06490963939687397,0
0.039510506652596644,0
0.4114973197310557,1
0.6987704845366243,1
0.3682875058374163,0
0.5672331376564846,1
0.04403514092884106,0
0.30046856854498577,0
0.6040950358631061,1
0.23977986128611817,0
0.05332791945832231,0
0.5355843347627717,1
0.022264630176909356,0
0.7286549102685451,1
0.053869341902335895,0
0.7379868302897793,1
0.5928435098307256,1
0.15264814428771872,0
0.8479652400295598,1
0.5394396629491484,1
0.38252384473541523,0
0.4110410165074748,1
0.14744602654582892,0
0.757336737438573,1
0.03828767248697549,0
0.05153276966984192,0
0.06844450896924416,0
0.4120754845071646,1
0.41469966401542663,1
0.06128219472128016,0
0.6439720366436462,1
0.020797274361721015,0
0.7250491686011613,1
0.6260514903041238,1
0.0049260851370284825,0
0.557511416989047,1
0.172772166835129,0
0.8481591489777832,1
0.09375541994230721,0
0.4764798379766389,1
0.4767247090782319,1
0.6708972431769686,1
0.7968553824941734,1
0.8848502214773692,1
0.6396943704371483,1
0.12631160224458493,0
0.26282403178503894,0
0.6885176101632453,1
0.6039528114453628,1
0.4367708291826569,1
0.12365407735450988,0
0.5307259644272972,1
0.70886859869194,1
0.04235626789740173,0
0.34456505318316943,0
0.4721552649376163,1
0.06498921001626158,0
0.40165483747216313,1
0.10202665528225743,0
0.8580771556063248,1
0.1521799839232719,0
0.7492426376596969,1
0.03974336268126529,0
0.8449026218737709,1
0.06107817130194892,0
0.9375624824643289,1
0.8151129131632594,1
0.03941297774465863,0
0.020153852369933316,0
0.863518939840855,1
0.5975088758342041,1
0.23478467606694983,0
0.21795406164082762,0
0.7394898358619686,1
0.5338657346171906,1
0.09951851325024932,0
0.6274864289712022,1
0.49746600315113576,1
0.09127398386622454,0
0.8876289965311279,1
0.1990976734350918,0
0.7979372903202911,1
0.6872894776718049,1
0.10838910072271382,0
0.881632372287352,1
0.017678522832966052,0
0.16241859525790808,0
0.8571258455176636,1
0.7956152334197881,1
0.7577016189284079,1
0.3719526091161055,0
0.045681705308964496,0
0.3421985867299127,0
0.7842694149802791,1
0.3724874884845844,0
0.717981554499895,1
0.8779725894999488,1
0.7250442569872777,1
0.02628122664747188,0
0.817193277790083,1
0.2592574228509127,0
0.6158646953322482,1
0.06129749454771034,0
0.28648077003802624,0
0.3613745672481621,0
0.8503828837926628,1
0.026354077086192123,0
0.6692980093261262,1
0.4251411570630911,1
0.12891230723149824,0
0.08211207274411769,0
0.79848646571831,1
0.8693372127939736,1
0.710040586890194,1
0.11294020412729296,0
0.27389191337724267,0
0.0966820709630107,0
0.08103980100485042,0
0.1717677906643698,0
0.44009986289184727,1
0.6510348735374099,1
0.832544000757576,1
0.4734643723866996,1
0.0808235794994848,0
0.27179621703358187,0
0.8772239411999995,1
0.8381008941433041,1
0.7845605772670258,1
0.7743211118959172,1
0.03497723671972664,0
0.11151305094437669,0
0.3530158368668079,0
0.7754047737254419,1
0.1949611575531673,0
0.18752421690430315,0
0.6997473931399938,1
0.7221105575053284,1
0.8161111918387511,1
0.3732372447082858,0
0.018743031016242685,0
0.005589301886794374,0
0.733583320395684,1
0.5341773765655715,1
0.7847314553219653,1
0.5969091537940104,1
0.4252996854623384,1
0.5716565327528899,1
0.03475029548026525,0
0.7074969196665671,1
0.040846652171946204,0
0.576966072745739,1
0.015421822768410311,0
0.08938915815644784,0
0.058884783824611646,0
0.7489976055220741,1
0.012247402154663882,0
0.4499836531439504,1
0.38270867821778987,0
0.85868336404127,1
0.21124311325830525,0
0.09035062374315808,0
0.04085371667292487,0
0.27899127115120725,0
0.5292102162799934,1
0.7905059512941341,1
0.2777808478597609,0
0.8220427855075008,1
0.17613547083237757,0
0.5130819283442704,1
0.07244164769647261,0
0.6206208746312583,1
0.22673315364947022,0
0.47696847601244535,1
0.711685444083101,1
0.8655163349052977,1
0.7346224923693853,1
0.7216985216273244,1
0.26418579514969437,0
0.04970813233638618,0
0.20773365779979208,0
0.013843036760873631,0
0.024787929265198242,0
0.328094437180183,0
0.2481943804410862,0
0.8824071178424955,1
0.5052023247812424,1
0.8823385202151071,1
0.7652959273480272,1
0.5321738018769824,1
0.33652406944684504,0
0.4420743911692534,1
0.7207019390555985,1
0.8381414798669813,1
0.8421096015619054,1
0.8512182029832135,1
0.060611062380369146,0
0.7700147529714699,1
0.20971908854441834,0
0.04501496312916715,0
0.4797893807646169,1
0.03241829632662033,0
0.1601842257781476,0
0.3909088168964152,0
0.16332183865046143,0
0.2043395767498847,0
0.7417885275068516,1
0.023978474192045136,0
0.7555514521374935,1
0.03576750826089708,0
0.010734203506423555,0
0.41025208706327154,1
0.46615249604434783,1
0.7201689084861546,1
0.8085802916010477,1
0.08368672108711211,0
0.6104668318459993,1
0.20315760223568438,0
0.27927253153616416,0
0.885049358248936,1
0.3967557698577817,0
0.05785598530700071,0
0.08144501196645984,0
0.8808134882991026,1
0.41444677079855236,1
0.5637194697332374,1
0.8153641948075002,1
0.10774731766706182,0
0.02604393083670332,0
0.7819945929476334,1
0.6153829083220931,1
0.2785016428214755,0
0.1876491129189634,0
0.32682568094828096,0
0.5565115898636118,1
0.7760006824908524,1
0.2922530629566638,0
0.31666179198414945,0
0.30900805760904865,0
0.6478175920564095,1
0.8441425568776615,1
0.012443379693582115,0
0.7892044447288732,1
0.7296650326646156,1
0.044238827383643535,0
0.8065542320927119,1
0.8493475405958804,1
0.4784867169630722,1
0.08564431781008458,0
0.09797223869845138,0
0.02552152816324784,0
0.8525398041979256,1
0.675209478665678,1
0.8816577890106326,1
0.0596046167206751,0
0.15684278688055575,0
0.2523028913701717,0
0.9119710464932402,1
0.8426289754243314,1
0.03757038554208242,0
0.22229467693850194,0
0.7244367558845414,1
0.6185812183958607,1
0.8363434895090637,1
0.12506604822194686,0
0.6378829223803154,1
0.00783472500858527,0
0.15826986330307397,0
0.014696649510058432,0
0.2777652446164834,0
0.11603165232679108,0
0.16489530262709887,0
0.29358779086601877,0
0.5710520626642656,1
0.9213603877038667,1
0.384652406107316,0
0.015645591327940103,0
0.2045746677896798,0
0.5213315601771575,1
0.0074540076298363536,0
0.05099108867390085,0
0.9190478666540947,1
0.058895089243071914,0
0.02604644528847973,0
0.8830146120802477,1
0.10612856652345011,0
0.19202805624127298,0
0.2071927519888496,0
0.2576086716462689,0
0.016493094573665257,0
0.36032739640953115,0
0.12163295230056144,0
0.8016464512686522,1
0.14299340876512032,0
0.3506413437250068,0
0.6523194147051218,1
0.5940367544879802,1
0.857057453006994,1
0.9336993181035501,1
0.3752999122871487,0
0.22857871713614514,0
0.43828589912632576,1
0.17575566913723648,0
0.09142543050472948,0
0.8078053510264782,1
0.03011445928901094,0
0.5356889995639674,1
0.034878684905739456,0
0.03215108327203054,0
0.8356718661462099,1
0.028748690209588635,0
0.009504469591546128,0
0.7298057324101355,1
0.799112171755614,1
0.775086714975472,1
0.4081865335337665,1
0.08465409925125114,0
0.0316287248572024,0
0.2047431404315275,0
0.8012421260352863,1
0.016423541131370182,0
0.8186525459829783,1
0.025258765414342094,0
0.1458524500359376,0
0.08632976888384551,0
0.1512071628666263,0
0.8169163038616701,1
0.3235735975487416,0
0.8633603736903993,1
0.01527760696135014,0
0.04601257827194967,0
0.018562769289229557,0
0.06104403293630631,0
0.7120279883803299,1
0.12301889435574034,0
0.16453764436357546,0
0.8614255197967563,1
0.027686305475257224,0
0.2975725836039095,0
0.5484248656048214,1
0.14671123774802414,0
0.7598119637226035,1
0.013158739919337446,0
0.02000172328923921,0
0.07651572485280698,0
0.44632124000168366,1
0.11617472745681097,0
0.14624797619813654,0
0.05893017767688924,0
0.105958867771884,0
0.6784164970347802,1
0.2966171371671266,0
0.8799633730461294,1
0.6200363829745451,1
0.1318838114794344,0
0.783405631066824,1
0.3129400104499622,0
0.13944125359779558,0
0.032779205671790705,0
0.76508762310452,1
0.894350771662056,1
0.8008758794563591,1
0.6937615311473189,1
0.07560588151941759,0
0.6502617627580715,1
0.8561795460574119,1
0.7320388944892164,1
0.6153825527859392,1
0.65411979602043,1
0.014185125101303184,0
0.8621723610225174,1
0.6631677144739105,1
0.6358897658241015,1
0.8041323066554543,1
0.42364048862828474,1
0.5511089337395764,1
0.6183675969442248,1
0.21036644152624676,0
0.7965527300767292,1
0.09493358837523072,0
0.7723642502074516,1
0.8990506703280425,1
0.04780078641416759,0
0.046893635691224136,0
0.8818147790656572,1
0.8406180346280918,1
0.7312333367752558,1
0.417054712163558,1
0.11259487681290907,0
0.03470163463125377,0
0.3595547369936345,0
0.8400142348953287,1
0.03918896874104666,0
0.6484516730633939,1
0.2365370035285622,0
0.7006255261783734,1
0.8501544326589111,1
0.2743780817464822,0
0.18046077862118617,0
0.19700726641741279,0
0.038956277612324716,0
0.5719812419415349,1
0.12841184092339797,0
0.4299537163063457,1
0.03596230949239555,0
0.2445009867029212,0
0.3762536954965638,0
0.018877328004190445,0
0.07907294659929355,0
0.8078051052637658,1
0.046661480866655815,0
0.5623680686937184,1
0.01470828147932661,0
0.8167770326309951,1
0.8107610540805048,1
0.4654645019407968,1
0.2549720579693929,0
0.7481006988899235,1
0.7553688971920782,1
0.31697568969599493,0
0.47575395630056744,1
0.15130514851815768,0
0.1312569154028868,0
0.0755283488050947,0
0.842760549394028,1
0.5257774847998682,1
0.6950348293773349,1
0.48717808811693303,1
0.004437960538963383,0
0.8997357135060766,1
0.11671574949856305,0
0.11644155784524314,0
0.5876075815714429,1
0.6397905273900696,1
0.1839239497452866,0
0.3762563257937859,0
0.14520264960448426,0
0.18854137246150357,0
0.10070300018738303,0
0.05598295868103196,0
0.8989092976661944,1
0.024545288391395727,0
0.3848397880556729,0
0.8743220144231326,1
0.08027184658403048,0
0.01714441957308091,0
0.25887873133021294,0
0.07110381581302944,0
0.03645095680171112,0
0.37563828405608446,0
0.0077420402903736005,0
0.5537589503533775,1
0.3143438124470205,0
0.7415659474320497,1
0.8128775082082541,1
0.7332588298930803,1
0.8813599535861917,1
0.8418672673627465,1
0.14703376034319113,0
0.10905022107968804,0
0.1398795658970762,0
0.62554557454702,1
0.029121683510391794,0
0.04003333338187547,0
0.40323954070661744,1
0.12375592637997289,0
0.4874864330518948,1
0.18953449324834495,0
0.6564075088263912,1
0.7510606087403356,1
0.4515363358737718,1
0.16851061647325374,0
0.13530880381240565,0
0.6238271371685867,1
0.6907916616006636,1
0.6390850814828083,1
0.17033310536990617,0
0.8748405003703139,1
0.7808454183440423,1
0.09065613309289797,0
0.20364161812772907,0
0.7838055724461526,1
0.8014657403056292,1
0.48254175172381575,1
0.20173492561408476,0
0.6995903335976171,1
0.37263505058329743,0
0.9045204395835316,1
0.6943390187976922,1
0.7779613419363834,1
0.5323056575804669,1
0.5239058575966564,1
0.30761513578113986,0
0.06154436695172034,0
0.31126458739487634,0
0.858199994458133,1
0.8745422353319344,1
0.8480726167033261,1
0.016372433178837596,0
0.3050137226682714,0
0.5771668399487402,1
0.0784944561573266,0
0.11560396833926943,0
0.18267069414771442,0
0.111959797283124,0
0.7420595589908536,1
0.6530916716696383,1
0.6133212601298907,1
0.7175445673433185,1
0.2468995166040255,0
0.622108669441738,1
0.2274770121597443,0
0.8800893894066676,1
0.13007634518738995,0
0.2327330683266491,0
0.28938407824417534,0
0.607516816730584,1
0.8336663950698365,1
0.7201901129519699,1
0.1899663574834823,0
0.09439377112041188,0
0.8142313812396729,1
0.07450800576260994,0
0.34243482811633,0
0.33225962454105584,0
0.5641714732904377,1
0.5658288249313893,1
0.4904297041245546,1
0.7576030979071443,1
0.09976778521257633,0
0.14696085158397193,0
0.8287073591129194,1
0.9086838817593536,1
0.12037960847552742,0
0.8591044838224625,1
0.42159051010110793,1
0.7809018120795914,1
0.8300499953631572,1
0.902547235745124,1
0.5636099044428022,1
0.12305033023175856,0
0.47375661464865265,1
0.8158797513375408,1
0.8981871578827609,1
0.013296607730769818,0
0.7928293851459021,1
0.02050602733943151,0
0.4231504021513999,1
0.3238377113153991,0
0.3977330441739831,0
0.014287080562813146,0
0.012695291222626071,0
0.4060777882657553,1
0.8316429386526779,1
0.8839538508998419,1
0.8125781649777061,1
0.008261506832590313,0
0.47606220529178733,1
0.8557666618853296,1
0.08244143622177079,0
0.014258853128399524,0
0.6552125100584647,1
0.0189340500348518,0
0.30190238153620214,0
0.7687503848209403,1
0.09193723105948697,0
0.03573189608618729,0
0.7582635219804691,1
0.5846314217426081,1
0.03727910938076306,0
0.6814943997172699,1
0.01606926366218983,0
0.7280443434941622,1
0.6141056225881367,1
0.244074671280991,0
0.8383199541026523,1
0.5221573577974636,1
0.1939463208679357,0
0.3929904682677239,0
0.07359893620605487,0
0.24431513893421195,0
0.09602991817465426,0
0.6938207507142963,1
0.8685768815314622,1
0.5972035462466996,1
0.06992298797162803,0
0.07100156092647891,0
0.3746316920622998,0
0.37281683089605483,0
0.09410052066268737,0
0.1101993072389802,0
0.006672218039248013,0
0.019604307863828514,0
0.03139164429146497,0
0.7908176082754756,1
0.06238042414060126,0
0.010151370601728176,0
0.016616287145680607,0
0.22302384342285256,0
0.010681600493965663,0
0.8454684613996919,1
0.3855534355689421,0
0.18892712053664532,0
0.012112952951917737,0
0.8356533481868941,1
0.1587809972099799,0
0.9102055658380453,1
0.8311169631793438,1
0.7915073769986745,1
0.8979934808201905,1
0.05797460556637462,0
0.7513004292098041,1
0.15886357979314925,0
0.015059857158662697,0
0.005215898778980603,0
0.07130894218178545,0
0.4135686477138398,1
0.8886153327085744,1
0.8057476056046805,1
0.13708810968779006,0
0.8454554927253861,1
0.011617333041191572,0
0.4613333188235314,1
0.04053538121329713,0
0.1824732599235028,0
0.057509137069332944,0
0.1194446587817885,0
0.10926951307077504,0
0.17231655032473686,0
0.009514192812660664,0
0.14899092507169606,0
0.04951990324913788,0
0.20020429297885933,0
0.761529098810098,1
0.47676487485316227,1
0.04741007096052274,0
0.4060982599357792,1
0.030286553335704396,0
0.8065461209568711,1
0.40007399872708604,1
0.010009580827048191,0
0.2901839779711298,0
0.06852136721686458,0
0.54202169098232,1
0.5144665196095234,1
0.6501628479732495,1
0.48548414620807095,1
0.5889890631568766,1
